window_id,regime,mse,mae
1789,trend,0.3796336054801941,0.44910210371017456
1790,trend,0.6966779232025146,0.5308754444122314
1791,trend,0.7171407341957092,0.6658446788787842
1792,trend,0.4699510931968689,0.5188257694244385
1793,trend,0.3251212537288666,0.44428253173828125
1794,trend,0.23355521261692047,0.3665185868740082
1795,trend,1.662746787071228,0.9510425329208374
1796,trend,1.7582154273986816,0.956295371055603
1797,trend,0.5672937035560608,0.5829177498817444
1798,trend,0.30924052000045776,0.3991539478302002
1799,trend,0.7871147394180298,0.6453220844268799
1800,trend,0.6456844210624695,0.5793114304542542
1801,trend,0.7158865928649902,0.6942380666732788
1802,trend,0.9713888764381409,0.7596143484115601
1803,trend,0.4690288305282593,0.5125649571418762
1804,trend,0.6640274524688721,0.6255490779876709
1805,trend,0.28987300395965576,0.39958927035331726
1806,trend,0.5177658200263977,0.501893162727356
1807,trend,0.3941166400909424,0.48458826541900635
1808,trend,0.42966726422309875,0.4780694842338562
1809,trend,0.3365028500556946,0.39848777651786804
1810,trend,0.47687894105911255,0.5239205956459045
1811,trend,0.3534146249294281,0.4353679418563843
1812,trend,0.309625506401062,0.41117796301841736
1813,trend,0.4409613013267517,0.4862382113933563
1814,trend,0.1822788566350937,0.3340541422367096
1815,trend,1.6298712491989136,0.8586890697479248
1816,trend,0.5623807311058044,0.4608179032802582
1817,trend,2.046083688735962,0.887016236782074
1818,trend,0.6738985776901245,0.6187472939491272
1819,trend,0.3394329845905304,0.43499210476875305
1820,trend,0.40449103713035583,0.4727592170238495
1821,trend,1.5442001819610596,0.7866410613059998
1822,trend,0.23537220060825348,0.3675140142440796
1823,trend,0.48519930243492126,0.5213189721107483
1824,trend,0.535474956035614,0.5292635560035706
1825,trend,0.42794710397720337,0.47185295820236206
1826,trend,0.5356358289718628,0.4545506238937378
1827,trend,0.3789367377758026,0.3930758535861969
1828,trend,0.24763812124729156,0.3484658896923065
1829,trend,0.39720961451530457,0.4322300851345062
1830,trend,0.6754003167152405,0.5602262020111084
1831,trend,0.3225656747817993,0.4113098084926605
1832,trend,0.4567548334598541,0.519762396812439
1833,trend,0.2884863615036011,0.3527120351791382
1834,trend,0.3580804169178009,0.4202417731285095
1835,trend,0.33641985058784485,0.434163361787796
1836,trend,0.2725856900215149,0.3591718375682831
1837,trend,0.5061759948730469,0.5342599153518677
1838,trend,0.23548902571201324,0.36943748593330383
1839,trend,0.44605472683906555,0.43985268473625183
1840,trend,0.773637056350708,0.7043147087097168
1841,trend,0.43852701783180237,0.5236974358558655
1842,trend,0.32981377840042114,0.4246680438518524
1843,trend,0.35086801648139954,0.43390315771102905
1844,trend,0.3881968557834625,0.4649244248867035
1845,trend,0.31494805216789246,0.42284026741981506
1846,trend,0.46646982431411743,0.4866087734699249
1847,trend,0.2583002746105194,0.39930036664009094
1848,trend,0.5193583369255066,0.5794398188591003
1849,trend,0.3737964332103729,0.4338878393173218
1850,trend,0.3359917998313904,0.4459971487522125
1851,trend,1.1744211912155151,0.7610689997673035
1852,trend,0.2527422308921814,0.3796960711479187
1853,trend,0.24271370470523834,0.3481280207633972
1854,trend,0.260315865278244,0.36932098865509033
1855,trend,1.7673828601837158,1.0514140129089355
1856,trend,0.22848644852638245,0.3501053750514984
1857,trend,1.0784817934036255,0.7279693484306335
1858,trend,1.5970836877822876,0.9464797377586365
1859,trend,0.3422373831272125,0.40643545985221863
1860,trend,0.4948718845844269,0.5100617408752441
1861,trend,0.47998666763305664,0.5399760603904724
1862,trend,0.34521958231925964,0.43807339668273926
1863,trend,0.80655437707901,0.6672885417938232
1864,trend,0.5691723823547363,0.5855990648269653
1865,trend,1.0190749168395996,0.7144432067871094
1866,trend,0.5996515154838562,0.5555503368377686
1867,trend,0.6915208697319031,0.5317360162734985
1868,trend,0.343997061252594,0.4623181223869324
1869,trend,0.4586201310157776,0.4752252697944641
1870,trend,1.5148272514343262,0.7945727705955505
1871,trend,0.27349358797073364,0.3744208514690399
1872,trend,0.49959856271743774,0.5428317785263062
1873,trend,1.3078982830047607,0.7119941711425781
1874,trend,0.33300718665122986,0.4466373920440674
1875,trend,0.3880458176136017,0.4699937701225281
1876,trend,1.695171594619751,0.8126752972602844
1877,trend,0.28015536069869995,0.3990821838378906
1878,trend,0.4879690408706665,0.4917255640029907
1879,trend,0.28030678629875183,0.3646678030490875
1880,trend,0.5854370594024658,0.593713104724884
1881,trend,0.30102699995040894,0.42068585753440857
1882,trend,0.6157028675079346,0.6104772090911865
1883,trend,0.3765498101711273,0.4480637311935425
1884,trend,0.3495520353317261,0.38177254796028137
1885,trend,0.731705904006958,0.7024844884872437
1886,trend,0.22941258549690247,0.37059178948402405
1887,trend,0.4170569181442261,0.479832261800766
1888,trend,0.34237393736839294,0.4091281592845917
1889,trend,0.4988711178302765,0.5384381413459778
1890,trend,0.4191456735134125,0.4795305132865906
1891,trend,1.3574773073196411,0.9242463707923889
1892,trend,0.4375704526901245,0.4998107850551605
1893,trend,0.7753508687019348,0.6536530256271362
1894,trend,0.5031470656394958,0.5702648162841797
1895,trend,1.013566493988037,0.650154173374176
1896,trend,0.4160418212413788,0.5000118017196655
1897,trend,0.8073450922966003,0.6109126806259155
1898,trend,0.5967414379119873,0.467929482460022
1899,trend,0.4017792344093323,0.46539372205734253
1900,trend,0.23031312227249146,0.3390050530433655
1901,trend,0.5192543268203735,0.5270065069198608
1902,trend,0.4305163025856018,0.45168954133987427
1903,trend,1.0014894008636475,0.7999969124794006
1904,trend,0.4632223844528198,0.520642101764679
1905,trend,0.18968850374221802,0.3266468048095703
1906,trend,0.36361026763916016,0.44900578260421753
1907,trend,0.43065735697746277,0.5179402828216553
1908,trend,0.43036597967147827,0.4888615608215332
1909,trend,0.3741680979728699,0.4600750207901001
1910,trend,0.4197511374950409,0.4293219745159149
1911,trend,0.8921756744384766,0.5894404053688049
1912,trend,1.4682433605194092,0.9500783681869507
1913,trend,0.5891852974891663,0.5436591506004333
1914,trend,1.1445635557174683,0.6527491211891174
1915,trend,2.1160638332366943,1.0223981142044067
1916,trend,1.0811326503753662,0.7157987356185913
1917,trend,0.9586325287818909,0.686116635799408
1918,trend,0.5400459170341492,0.5748287439346313
1919,trend,1.3636729717254639,0.8209143280982971
1920,trend,0.4422701895236969,0.5368106365203857
1921,trend,0.5430432558059692,0.5519933104515076
1922,trend,0.44381389021873474,0.5016165971755981
1923,trend,0.7636457085609436,0.6706205606460571
1924,trend,0.44052451848983765,0.492553174495697
1925,trend,0.5620682239532471,0.5580225586891174
1926,trend,0.45390138030052185,0.5335585474967957
1927,trend,0.43040022253990173,0.5049094557762146
1928,trend,0.22067813575267792,0.3567027151584625
1929,trend,1.7522984743118286,0.819610059261322
1930,trend,0.20979446172714233,0.355478435754776
1931,trend,0.8482482433319092,0.5681865215301514
1932,trend,0.5800246000289917,0.601076066493988
1933,trend,0.3179098963737488,0.4355677366256714
1934,trend,0.28435975313186646,0.4104911684989929
1935,trend,0.8014830946922302,0.6441152095794678
1936,trend,0.43224817514419556,0.46270689368247986
1937,trend,1.3573455810546875,0.7689574360847473
1938,trend,1.6732096672058105,1.007362961769104
1939,trend,1.0574599504470825,0.7207561135292053
1940,trend,0.32794153690338135,0.43804505467414856
1941,trend,0.24301111698150635,0.3773069381713867
1942,trend,0.24377046525478363,0.3788928985595703
1943,trend,0.4255867898464203,0.49132275581359863
1944,trend,0.7380734086036682,0.6453819870948792
1945,trend,0.7375429272651672,0.5818994641304016
1946,trend,0.5535500049591064,0.5551621913909912
1947,trend,1.1533102989196777,0.7612988948822021
1948,trend,0.5838943719863892,0.558886706829071
1949,trend,0.6978789567947388,0.6643329858779907
1950,trend,1.3495752811431885,0.7855978608131409
1951,trend,0.2932577431201935,0.3786257803440094
1952,trend,0.3578556180000305,0.4281257390975952
1953,trend,0.259981244802475,0.34952419996261597
1954,trend,0.34088295698165894,0.4238896667957306
1955,trend,0.3442654609680176,0.4346044659614563
1956,trend,0.3989686965942383,0.4748837649822235
1957,trend,0.6169705390930176,0.5723168849945068
1958,trend,0.6899438500404358,0.6313003301620483
1959,trend,0.5012747645378113,0.5213215947151184
1960,trend,0.24268917739391327,0.3688485622406006
1961,trend,1.2739906311035156,0.7341636419296265
1962,trend,0.613892674446106,0.6166633367538452
1963,trend,0.3634127974510193,0.46893030405044556
1964,trend,0.65544593334198,0.6181861162185669
1965,trend,0.5193795561790466,0.5474095940589905
1966,trend,0.44380083680152893,0.5307069420814514
1967,trend,0.3346445560455322,0.4243283271789551
1968,trend,0.7138555645942688,0.5829969048500061
1969,trend,0.2944771647453308,0.3820224702358246
1970,trend,0.6784845590591431,0.4883372187614441
1971,trend,0.5527313351631165,0.5306779742240906
1972,trend,0.38610145449638367,0.46394163370132446
1973,trend,0.9043716192245483,0.6125469207763672
1974,trend,0.4036761224269867,0.5008464455604553
1975,trend,0.36434122920036316,0.4623086750507355
1976,trend,0.4383200407028198,0.5102394819259644
1977,trend,0.2889157235622406,0.36562925577163696
1978,trend,0.7832329273223877,0.6624270677566528
1979,trend,0.40369561314582825,0.4861448407173157
1980,trend,1.3975756168365479,0.8270174860954285
1981,trend,0.5142298936843872,0.49597132205963135
1982,trend,0.2947094738483429,0.3877885043621063
1983,trend,0.35115423798561096,0.45150506496429443
1984,trend,0.3307285010814667,0.4368039667606354
1985,trend,0.4881344437599182,0.4979516565799713
1986,trend,0.16788366436958313,0.33511507511138916
1987,trend,0.44140172004699707,0.5075038075447083
1988,trend,2.1216068267822266,0.9438548684120178
1989,trend,0.43371856212615967,0.5113145112991333
1990,trend,0.5409390926361084,0.564530611038208
1991,trend,0.30735382437705994,0.42444565892219543
1992,trend,0.4011531174182892,0.45976483821868896
1993,trend,0.2090073823928833,0.3618566393852234
1994,trend,0.3007119596004486,0.38541316986083984
1995,trend,0.9875144958496094,0.7147877216339111
1996,trend,1.19221031665802,0.7683290839195251
1997,trend,0.7818583846092224,0.5288721919059753
1998,trend,0.37639951705932617,0.45751890540122986
1999,trend,0.3317248523235321,0.42631295323371887
2000,trend,1.137108325958252,0.7528205513954163
2001,trend,0.7496997714042664,0.5937209725379944
2002,trend,0.30686154961586,0.43522652983665466
2003,trend,0.4465216398239136,0.5237645506858826
2004,trend,0.2636900842189789,0.3625749945640564
2005,trend,0.4712379276752472,0.418943852186203
2006,seasonal,0.40344151854515076,0.48336783051490784
2007,seasonal,0.6476406455039978,0.5470119714736938
2008,seasonal,1.234078288078308,0.8128453493118286
2009,seasonal,1.0475538969039917,0.7657002806663513
2010,seasonal,0.25781551003456116,0.3932282626628876
2011,seasonal,0.7906718850135803,0.5425622463226318
2012,seasonal,1.1205157041549683,0.7427094578742981
2013,seasonal,0.7142804861068726,0.5470427870750427
2014,seasonal,0.16957946121692657,0.3268781304359436
2015,seasonal,0.38166868686676025,0.41103431582450867
2016,seasonal,0.5915732383728027,0.4708729684352875
2017,seasonal,0.7498395442962646,0.592927873134613
2018,seasonal,0.3370150923728943,0.42940130829811096
2019,seasonal,0.8128209710121155,0.5994492769241333
2020,seasonal,0.4849735498428345,0.5330471992492676
2021,seasonal,0.28808486461639404,0.40076982975006104
2022,seasonal,1.3755618333816528,0.7354633212089539
2023,seasonal,0.3980903625488281,0.47843244671821594
2024,seasonal,0.3868498206138611,0.47386035323143005
2025,seasonal,0.3636094629764557,0.4626828134059906
2026,seasonal,1.6084094047546387,0.8539827466011047
2027,seasonal,0.4529871344566345,0.5390865206718445
2028,seasonal,0.5226082801818848,0.5369817018508911
2029,seasonal,0.17391952872276306,0.3319295644760132
2030,seasonal,0.5485973358154297,0.5665463805198669
2031,seasonal,0.2416415512561798,0.3751465082168579
2032,seasonal,0.43766966462135315,0.5297139286994934
2033,seasonal,0.7973948121070862,0.5504311323165894
2034,seasonal,0.3788476884365082,0.4641692042350769
2035,seasonal,0.3077983558177948,0.43238967657089233
2036,seasonal,0.600022554397583,0.5916963815689087
2037,seasonal,0.361763060092926,0.43899381160736084
2038,seasonal,1.0741722583770752,0.7893657088279724
2039,seasonal,1.198188304901123,0.7004651427268982
2040,seasonal,0.689509928226471,0.666111409664154
2041,seasonal,1.0484148263931274,0.6447629332542419
2042,seasonal,2.0031368732452393,0.9724342823028564
2043,seasonal,0.4111115634441376,0.4650845527648926
2044,seasonal,2.268637180328369,1.0450787544250488
2045,seasonal,0.42630672454833984,0.4763288199901581
2046,seasonal,0.8242096900939941,0.543052613735199
2047,seasonal,0.3462280333042145,0.4331900477409363
2048,seasonal,0.406553715467453,0.4838075637817383
2049,seasonal,1.3371851444244385,0.7905828356742859
2050,seasonal,0.6337571740150452,0.5858146548271179
2051,seasonal,0.44145670533180237,0.4759428799152374
2052,seasonal,1.0348055362701416,0.7179446816444397
2053,seasonal,1.0394505262374878,0.6250962018966675
2054,seasonal,0.24067582190036774,0.3592327833175659
2055,seasonal,1.9272544384002686,0.9092474579811096
2056,seasonal,0.31473177671432495,0.38122233748435974
2057,seasonal,0.3006075620651245,0.39622652530670166
2058,seasonal,0.835706353187561,0.5559341311454773
2059,seasonal,0.713992178440094,0.6092566847801208
2060,seasonal,0.6334096789360046,0.6049848198890686
2061,seasonal,1.7341176271438599,0.8988669514656067
2062,seasonal,0.5260096788406372,0.524040937423706
2063,seasonal,0.30373314023017883,0.41920727491378784
2064,seasonal,0.44459670782089233,0.4677547216415405
2065,seasonal,0.2950488030910492,0.371582955121994
2066,seasonal,0.7955578565597534,0.6189525723457336
2067,seasonal,1.98426353931427,1.0665663480758667
2068,seasonal,0.7538974285125732,0.6615017652511597
2069,seasonal,0.24228698015213013,0.36477017402648926
2070,seasonal,1.2796809673309326,0.7915306091308594
2071,seasonal,1.469542384147644,0.8333351612091064
2072,seasonal,0.3501197099685669,0.4377429783344269
2073,seasonal,0.2679200768470764,0.40138861536979675
2074,seasonal,1.6469908952713013,0.7890536189079285
2075,seasonal,0.3312811553478241,0.3894459903240204
2076,seasonal,1.0578432083129883,0.7553195953369141
2077,seasonal,0.8433351516723633,0.620740532875061
2078,seasonal,0.23948563635349274,0.3758673369884491
2079,seasonal,0.34573063254356384,0.39268729090690613
2080,seasonal,0.2621714770793915,0.37068116664886475
2081,seasonal,0.40690040588378906,0.48347246646881104
2082,seasonal,0.4162042438983917,0.49427974224090576
2083,seasonal,1.2105555534362793,0.783205509185791
2084,seasonal,1.2499374151229858,0.7249473333358765
2085,seasonal,1.0224193334579468,0.7100078463554382
2086,seasonal,0.42628857493400574,0.3974199891090393
2087,seasonal,0.29770752787590027,0.4051445722579956
2088,seasonal,0.46855273842811584,0.47124919295310974
2089,seasonal,0.2148149609565735,0.3550640046596527
2090,seasonal,0.6912227272987366,0.5966086983680725
2091,seasonal,0.5929617285728455,0.5867526531219482
2092,seasonal,0.5027283430099487,0.4845108985900879
2093,seasonal,0.4446735978126526,0.462390273809433
2094,seasonal,0.2986353039741516,0.37831008434295654
2095,seasonal,0.30549558997154236,0.40080833435058594
2096,seasonal,0.39866766333580017,0.47138527035713196
2097,seasonal,0.34078630805015564,0.441945344209671
2098,seasonal,0.24731193482875824,0.35322457551956177
2099,seasonal,0.35629111528396606,0.4363354444503784
2100,seasonal,0.7249162197113037,0.5392342805862427
2101,seasonal,0.4270380735397339,0.5235442519187927
2102,seasonal,0.45037898421287537,0.493228554725647
2103,trend,0.26733967661857605,0.3647623658180237
2104,seasonal,0.5521019697189331,0.5119370818138123
2105,seasonal,0.38214796781539917,0.45651280879974365
2106,seasonal,0.3823530077934265,0.47006481885910034
2107,seasonal,1.1528834104537964,0.7676638960838318
2108,seasonal,0.21227294206619263,0.35200804471969604
2109,trend,0.4140572249889374,0.4571249485015869
2110,trend,0.23045839369297028,0.3805665969848633
2111,trend,3.3234474658966064,1.264631748199463
2112,trend,2.2832136154174805,1.0538398027420044
2113,trend,0.31041276454925537,0.43311697244644165
2114,trend,1.8082600831985474,0.838466465473175
2115,trend,0.20024190843105316,0.34749647974967957
2116,seasonal,0.6017075777053833,0.5535186529159546
2117,seasonal,0.21846875548362732,0.3440788984298706
2118,seasonal,1.5646882057189941,0.8849959969520569
2119,seasonal,0.4479060471057892,0.5143061280250549
2120,trend,0.3980972170829773,0.4400598406791687
2121,trend,0.28601107001304626,0.38479751348495483
2122,trend,0.3503415882587433,0.3781697154045105
2123,seasonal,3.3219268321990967,1.2758234739303589
2124,trend,0.5596169829368591,0.5849899649620056
2125,seasonal,1.5435988903045654,0.7925999164581299
2126,seasonal,0.6332167983055115,0.6093029379844666
2127,seasonal,0.1981862485408783,0.34915781021118164
2128,seasonal,0.70303875207901,0.6431583166122437
2129,seasonal,0.4933038055896759,0.5287631750106812
2130,seasonal,1.4890331029891968,0.9073697924613953
2131,seasonal,0.4344432055950165,0.5093623995780945
2132,seasonal,0.3897411823272705,0.4743400812149048
2133,seasonal,0.40782105922698975,0.4981212615966797
2134,seasonal,0.2689104676246643,0.36230146884918213
2135,seasonal,0.3128756284713745,0.4075619876384735
2136,seasonal,0.5616883635520935,0.5839390754699707
2137,seasonal,0.894775927066803,0.6810746788978577
2138,seasonal,0.44046494364738464,0.5079450607299805
2139,seasonal,0.2628021240234375,0.36953264474868774
2140,seasonal,0.7489621639251709,0.6021631956100464
2141,seasonal,1.2812762260437012,0.8404979109764099
2142,seasonal,0.41267046332359314,0.48394250869750977
2143,seasonal,1.0190726518630981,0.7400599718093872
2144,seasonal,1.2512924671173096,0.7644695043563843
2145,seasonal,1.0854910612106323,0.6598536372184753
2146,seasonal,0.34976717829704285,0.42397791147232056
2147,seasonal,0.9989502429962158,0.7660619020462036
2148,seasonal,0.37570545077323914,0.4588770270347595
2149,seasonal,0.36490294337272644,0.40871140360832214
2150,trend,0.38853201270103455,0.45154494047164917
2151,trend,0.4912641644477844,0.5497459173202515
2152,trend,3.408612012863159,1.352217197418213
2153,trend,0.4503929913043976,0.5127753019332886
2154,trend,0.45100048184394836,0.5026565790176392
2155,trend,0.35965192317962646,0.43080204725265503
2156,trend,0.19120176136493683,0.32627779245376587
2157,trend,0.5243549346923828,0.5333220362663269
2158,trend,0.7916755080223083,0.6040351986885071
2159,trend,0.48622339963912964,0.5299032330513
2160,trend,0.5348014235496521,0.45407918095588684
2161,trend,1.9783806800842285,1.100554347038269
2162,trend,0.3490595817565918,0.4632890820503235
2163,trend,0.30282407999038696,0.3926914930343628
2164,trend,0.27508291602134705,0.401745080947876
2165,trend,0.2801039218902588,0.38227880001068115
2166,trend,0.3619013726711273,0.4431258738040924
2167,trend,0.4242599308490753,0.48055073618888855
2168,trend,0.4427296817302704,0.5284192562103271
2169,trend,1.5549097061157227,0.8453772664070129
2170,trend,0.4693202078342438,0.5330995917320251
2171,trend,0.5734468102455139,0.549896240234375
2172,trend,0.3117106258869171,0.4149863123893738
2173,trend,0.7622250318527222,0.6378309726715088
2174,trend,0.48173409700393677,0.49581536650657654
2175,trend,0.42452409863471985,0.5203009843826294
2176,trend,0.5586668848991394,0.491411954164505
2177,trend,0.25055423378944397,0.3785094916820526
2178,trend,0.4436395764350891,0.5020543336868286
2179,trend,0.3141169846057892,0.43042728304862976
2180,trend,0.5173820853233337,0.5543782114982605
2181,trend,0.40445005893707275,0.4498557150363922
2182,trend,0.5359335541725159,0.6028064489364624
2183,trend,2.355881690979004,0.9989826679229736
2184,trend,0.7251967787742615,0.6856709718704224
2185,trend,0.789853036403656,0.5737658143043518
2186,trend,0.3203308880329132,0.425320029258728
2187,trend,0.6781924962997437,0.6614252924919128
2188,trend,0.32196661829948425,0.4248110055923462
2189,trend,0.394206702709198,0.4758625030517578
2190,trend,0.48287683725357056,0.5153275728225708
2191,trend,1.0775989294052124,0.7278541326522827
2192,trend,0.571593701839447,0.5316269993782043
2193,trend,0.3604064881801605,0.4399655759334564
2194,trend,0.4546459913253784,0.492633193731308
2195,trend,0.5050307512283325,0.5450783371925354
2196,trend,0.5832281112670898,0.46934783458709717
2197,trend,0.30298954248428345,0.4062744379043579
2198,trend,0.34814688563346863,0.40426281094551086
2199,trend,0.9831374287605286,0.674380362033844
2200,trend,0.3593440055847168,0.4201662838459015
2201,trend,0.3269987106323242,0.44092586636543274
2202,trend,3.487943410873413,1.352953553199768
2203,trend,0.33585411310195923,0.4209958016872406
2204,trend,0.5685411095619202,0.5789246559143066
2205,trend,0.24222521483898163,0.3647521436214447
2206,trend,1.2154277563095093,0.7715638875961304
2207,trend,0.4531468152999878,0.4734216034412384
2208,trend,1.081084966659546,0.7623467445373535
2209,trend,0.3298150897026062,0.39343294501304626
2210,trend,0.45709627866744995,0.5020829439163208
2211,trend,0.38562583923339844,0.4537568986415863
2212,trend,0.30451738834381104,0.42537516355514526
2213,trend,0.35011863708496094,0.44512927532196045
2214,trend,0.2905108332633972,0.3770139515399933
2215,trend,1.513447880744934,0.7761663198471069
2216,trend,0.5178544521331787,0.5402507185935974
2217,trend,0.3549295663833618,0.4393294155597687
2218,trend,0.45122456550598145,0.5042006373405457
2219,trend,0.41791751980781555,0.5001723766326904
2220,trend,0.4119008481502533,0.4915607273578644
2221,trend,0.5451115369796753,0.5477815270423889
2222,trend,1.5106127262115479,0.8652201294898987
2223,trend,0.575218677520752,0.54193514585495
2224,trend,0.3261878192424774,0.42835894227027893
2225,trend,0.4012279212474823,0.4795251190662384
2226,trend,1.1586101055145264,0.7441093325614929
2227,trend,0.5018622279167175,0.571613073348999
2228,trend,1.1465270519256592,0.6807535290718079
2229,trend,0.43425968289375305,0.5049216747283936
2230,trend,0.4815472364425659,0.5246822237968445
2231,trend,0.27093398571014404,0.37033528089523315
2232,trend,0.5415706038475037,0.5378769636154175
2233,trend,0.24760380387306213,0.37550830841064453
2234,trend,0.9532939791679382,0.6946189403533936
2235,trend,0.4651169180870056,0.5199084877967834
2236,trend,0.28037217259407043,0.40551432967185974
2237,trend,0.5218007564544678,0.5102868676185608
2238,trend,0.46719369292259216,0.47836214303970337
2239,trend,0.20918092131614685,0.3514711260795593
2240,trend,0.4451230764389038,0.5252092480659485
2241,trend,0.2762562036514282,0.411986768245697
2242,trend,0.36039894819259644,0.43732762336730957
2243,trend,0.24388211965560913,0.3638162612915039
2244,trend,1.106201171875,0.7359533309936523
2245,trend,0.25628194212913513,0.35479867458343506
2246,trend,0.6255292296409607,0.5163882374763489
2247,trend,2.0354199409484863,0.888645350933075
2248,trend,1.4959112405776978,0.8520002961158752
2249,trend,0.3491937518119812,0.46014663577079773
2250,trend,0.8984560370445251,0.7052994966506958
2251,trend,0.4925784170627594,0.49849793314933777
2252,trend,0.3792400360107422,0.4726630747318268
2253,trend,2.8352251052856445,1.2807265520095825
2254,trend,0.3652554452419281,0.4466761648654938
2255,trend,0.39977720379829407,0.47297486662864685
2256,trend,1.2304785251617432,0.7820581197738647
2257,trend,0.21035908162593842,0.3547019362449646
2258,trend,0.6423373818397522,0.5771260857582092
2259,trend,0.7461621165275574,0.5375691652297974
2260,trend,0.4136171042919159,0.4932616651058197
2261,trend,1.5407599210739136,0.7828051447868347
2262,trend,0.891627848148346,0.6992690563201904
2263,trend,0.5422357320785522,0.5111756920814514
2264,trend,0.6483309864997864,0.5114700794219971
2265,trend,0.46862706542015076,0.49578577280044556
2266,trend,0.25237974524497986,0.3737465441226959
2267,trend,0.9264914989471436,0.5711723566055298
2268,trend,0.5329952836036682,0.5659857392311096
2269,trend,1.0470186471939087,0.7634124159812927
2270,trend,0.6740432381629944,0.5295713543891907
2271,trend,0.4264513850212097,0.495362251996994
2272,trend,0.924105167388916,0.6740422248840332
2273,trend,1.2523545026779175,0.7917422652244568
2274,trend,1.8111612796783447,0.8414453864097595
2275,trend,0.4671679437160492,0.4797561466693878
2276,trend,0.2816341817378998,0.3861776292324066
2277,trend,0.19954772293567657,0.3486344516277313
2278,trend,0.7270909547805786,0.6524888277053833
2279,trend,0.44737711548805237,0.5038904547691345
2280,trend,0.34477469325065613,0.4323766529560089
2281,trend,0.2615310847759247,0.3860144019126892
2282,trend,0.26990142464637756,0.39150115847587585
2283,trend,1.4333304166793823,0.8742716908454895
2284,trend,0.32586514949798584,0.40193867683410645
2285,trend,0.2368793785572052,0.3606611490249634
2286,trend,0.42215976119041443,0.4806409180164337
2287,trend,0.4291287362575531,0.47607722878456116
2288,trend,1.809509515762329,0.9115427136421204
2289,trend,1.496193528175354,0.972591757774353
2290,trend,0.8187692165374756,0.5874698162078857
2291,trend,1.5375359058380127,0.9359610676765442
2292,trend,0.9866039156913757,0.6785182952880859
2293,trend,0.8926600813865662,0.6100722551345825
2294,trend,0.2448093146085739,0.3664754629135132
2295,trend,1.1688590049743652,0.7595500349998474
2296,trend,0.4540536105632782,0.514599084854126
2297,trend,0.2773195505142212,0.3786900043487549
2298,trend,0.4800347089767456,0.42406487464904785
2299,trend,0.454095721244812,0.5093790888786316
2300,trend,1.8475778102874756,1.0914708375930786
2301,trend,0.3141457438468933,0.40873074531555176
2302,trend,1.1692026853561401,0.7578921914100647
2303,trend,0.7487403750419617,0.7026275396347046
2304,trend,1.5969009399414062,0.8917693495750427
2305,trend,1.8227152824401855,0.8427116870880127
2306,trend,0.5446215271949768,0.5086570978164673
2307,trend,0.33445727825164795,0.44735944271087646
2308,trend,0.4349266290664673,0.47946280241012573
2309,trend,0.46061524748802185,0.5465956926345825
2310,trend,0.37052085995674133,0.46872976422309875
2311,trend,1.7758146524429321,0.8153557777404785
2312,trend,0.3957531452178955,0.4878901243209839
2313,trend,1.075331687927246,0.6685208678245544
2314,trend,0.3648650050163269,0.4496859610080719
2315,trend,2.189016103744507,1.0192184448242188
2316,trend,0.19334471225738525,0.34520113468170166
2317,trend,0.5539916753768921,0.5857532620429993
2318,trend,0.22945255041122437,0.3500772714614868
2319,trend,0.40650928020477295,0.4576716721057892
2320,trend,1.4435420036315918,0.8761370778083801
2321,trend,0.3474943935871124,0.43664005398750305
2322,trend,0.9959698915481567,0.717351496219635
2323,trend,1.720091700553894,0.7744414210319519
2324,trend,0.32651907205581665,0.42083826661109924
2325,trend,1.1777360439300537,0.6990233063697815
2326,trend,0.594184398651123,0.5486797094345093
2327,trend,1.0054188966751099,0.6381402611732483
2328,trend,1.3412978649139404,0.8255361318588257
2329,trend,0.26557210087776184,0.3429214060306549
2330,trend,0.3171852231025696,0.4134191870689392
2331,trend,1.404039740562439,0.833559513092041
2332,trend,0.6012126207351685,0.5937950611114502
2333,trend,0.5417363047599792,0.5947213768959045
2334,trend,0.36354711651802063,0.4147278070449829
2335,trend,0.8367838263511658,0.5699781179428101
2336,trend,0.37853142619132996,0.4162507951259613
2337,trend,0.5605855584144592,0.46985816955566406
2338,trend,0.6534045934677124,0.5544475317001343
2339,trend,0.31939610838890076,0.4389815628528595
2340,trend,0.3269849419593811,0.4194403290748596
2341,trend,0.45412617921829224,0.4961492419242859
2342,trend,0.5849101543426514,0.6226152777671814
2343,trend,0.47422361373901367,0.4830760955810547
2344,trend,3.385373830795288,1.2811312675476074
2345,trend,0.43555381894111633,0.5087979435920715
2346,trend,0.3782609701156616,0.4130171835422516
2347,trend,0.30424386262893677,0.42262113094329834
2348,trend,0.5211150646209717,0.4478565454483032
2349,trend,1.0592833757400513,0.6749048233032227
2350,trend,1.6285364627838135,0.7873493432998657
2351,trend,0.4587630033493042,0.5183457136154175
2352,trend,0.674088716506958,0.6215623617172241
2353,trend,0.606658935546875,0.5680488348007202
2354,trend,0.3492530584335327,0.43848347663879395
2355,trend,0.35693931579589844,0.4394780695438385
2356,trend,0.26080521941185,0.37171080708503723
2357,trend,1.3387267589569092,0.7735316157341003
2358,trend,0.33789321780204773,0.4522198438644409
2359,trend,2.0478286743164062,0.9058855175971985
2360,trend,0.5493634343147278,0.5722383260726929
2361,trend,0.2488461434841156,0.3685755729675293
2362,trend,0.29300054907798767,0.4034460186958313
2363,trend,1.1578459739685059,0.7475448250770569
2364,trend,0.34834033250808716,0.43571901321411133
