window_id,start_idx,end_idx,input_start_date,input_end_date,trend_score,seasonal_score,residual_score,regime,top_score,second_score,confidence_margin,is_confident
2361,2361,2697,2017-09-18 09:00:00,2017-10-02 08:00:00,0.49931856769030714,0.16505398999194681,0.33562744231758784,trend,0.49931856769030714,0.33562744231758784,0.1636911253727193,True
2362,2362,2698,2017-09-18 10:00:00,2017-10-02 09:00:00,0.49734129328235166,0.1627654257807448,0.33989328093674753,trend,0.49734129328235166,0.33989328093674753,0.15744801234560413,True
2363,2363,2699,2017-09-18 11:00:00,2017-10-02 10:00:00,0.48756409399921347,0.16433224717167438,0.3481036588289557,trend,0.48756409399921347,0.3481036588289557,0.13946043517025775,True
2364,2364,2700,2017-09-18 12:00:00,2017-10-02 11:00:00,0.46928147633884604,0.16394994242118913,0.36676858123981215,trend,0.46928147633884604,0.36676858123981215,0.10251289509903388,True
2365,2365,2701,2017-09-18 13:00:00,2017-10-02 12:00:00,0.46879497657269237,0.16527433291564833,0.3659306905115057,trend,0.46879497657269237,0.3659306905115057,0.1028642860611867,True
2366,2366,2702,2017-09-18 14:00:00,2017-10-02 13:00:00,0.4636172396169893,0.16525944286795402,0.3711233175149046,trend,0.4636172396169893,0.3711233175149046,0.09249392210208468,True
2367,2367,2703,2017-09-18 15:00:00,2017-10-02 14:00:00,0.46286653972078623,0.1579891219204967,0.3791443383585667,trend,0.46286653972078623,0.3791443383585667,0.08372220136221953,True
2368,2368,2704,2017-09-18 16:00:00,2017-10-02 15:00:00,0.4556664688149536,0.15088749304616833,0.3934460381387256,trend,0.4556664688149536,0.3934460381387256,0.06222043067622801,True
2369,2369,2705,2017-09-18 17:00:00,2017-10-02 16:00:00,0.4716192006747988,0.13813348322458108,0.39024731610045243,trend,0.4716192006747988,0.39024731610045243,0.08137188457434635,True
2370,2370,2706,2017-09-18 18:00:00,2017-10-02 17:00:00,0.48859761086199893,0.13046548232989516,0.38093690680792425,trend,0.48859761086199893,0.38093690680792425,0.10766070405407469,True
2371,2371,2707,2017-09-18 19:00:00,2017-10-02 18:00:00,0.48858701710997415,0.12868018457588629,0.3827327983139541,trend,0.48858701710997415,0.3827327983139541,0.10585421879602003,True
2372,2372,2708,2017-09-18 20:00:00,2017-10-02 19:00:00,0.49226509065860385,0.12882220751671736,0.3789127018244933,trend,0.49226509065860385,0.3789127018244933,0.11335238883411053,True
2373,2373,2709,2017-09-18 21:00:00,2017-10-02 20:00:00,0.4867090449470291,0.12580335093198558,0.38748760412080097,trend,0.4867090449470291,0.38748760412080097,0.09922144082622814,True
2374,2374,2710,2017-09-18 22:00:00,2017-10-02 21:00:00,0.4891942506741376,0.12441585248950114,0.38638989683617697,trend,0.4891942506741376,0.38638989683617697,0.1028043538379606,True
2375,2375,2711,2017-09-18 23:00:00,2017-10-02 22:00:00,0.479797720932634,0.12284804712076809,0.39735423194641345,trend,0.479797720932634,0.39735423194641345,0.08244348898622056,True
2376,2376,2712,2017-09-19 00:00:00,2017-10-02 23:00:00,0.46925822594159594,0.12210139403090356,0.40864038002731606,trend,0.46925822594159594,0.40864038002731606,0.06061784591427988,True
2377,2377,2713,2017-09-19 01:00:00,2017-10-03 00:00:00,0.47160201764415405,0.11924732991397398,0.4091506524416871,trend,0.47160201764415405,0.4091506524416871,0.06245136520246697,True
2378,2378,2714,2017-09-19 02:00:00,2017-10-03 01:00:00,0.47202943344966697,0.12117555701427578,0.40679500953586983,trend,0.47202943344966697,0.40679500953586983,0.06523442391379713,True
2379,2379,2715,2017-09-19 03:00:00,2017-10-03 02:00:00,0.4849023010623808,0.1256771783888958,0.3894205205485352,trend,0.4849023010623808,0.3894205205485352,0.0954817805138456,True
2380,2380,2716,2017-09-19 04:00:00,2017-10-03 03:00:00,0.47592211890521485,0.12139872163919785,0.4026791594553996,trend,0.47592211890521485,0.4026791594553996,0.07324295944981524,True
2381,2381,2717,2017-09-19 05:00:00,2017-10-03 04:00:00,0.47500195696184533,0.12864956669563876,0.3963484763423218,trend,0.47500195696184533,0.3963484763423218,0.07865348061952354,True
2382,2382,2718,2017-09-19 06:00:00,2017-10-03 05:00:00,0.47128910542284025,0.12206403142356956,0.4066468631533914,trend,0.47128910542284025,0.4066468631533914,0.06464224226944887,True
2383,2383,2719,2017-09-19 07:00:00,2017-10-03 06:00:00,0.4653756164236937,0.12190171759521491,0.4127226659808923,trend,0.4653756164236937,0.4127226659808923,0.05265295044280138,True
2384,2384,2720,2017-09-19 08:00:00,2017-10-03 07:00:00,0.4680607889347636,0.12301939012258024,0.4089198209424561,trend,0.4680607889347636,0.4089198209424561,0.0591409679923075,True
2385,2385,2721,2017-09-19 09:00:00,2017-10-03 08:00:00,0.4675754424274823,0.12470407358985997,0.40772048398245797,trend,0.4675754424274823,0.40772048398245797,0.05985495844502431,True
2386,2386,2722,2017-09-19 10:00:00,2017-10-03 09:00:00,0.4761828602402359,0.12521088812433173,0.39860625163523294,trend,0.4761828602402359,0.39860625163523294,0.07757660860500293,True
2387,2387,2723,2017-09-19 11:00:00,2017-10-03 10:00:00,0.4780744379375413,0.11680755933442201,0.40511800272783216,trend,0.4780744379375413,0.40511800272783216,0.07295643520970913,True
2388,2388,2724,2017-09-19 12:00:00,2017-10-03 11:00:00,0.48325588956321114,0.11425033475537776,0.4024937756812019,trend,0.48325588956321114,0.4024937756812019,0.08076211388200921,True
2389,2389,2725,2017-09-19 13:00:00,2017-10-03 12:00:00,0.48877458310243377,0.11422913883159155,0.39699627806575977,trend,0.48877458310243377,0.39699627806575977,0.091778305036674,True
2390,2390,2726,2017-09-19 14:00:00,2017-10-03 13:00:00,0.4966734624119705,0.11062041016668173,0.39270612742112737,trend,0.4966734624119705,0.39270612742112737,0.10396733499084315,True
2391,2391,2727,2017-09-19 15:00:00,2017-10-03 14:00:00,0.4953641106730501,0.10498105416522437,0.3996548351615054,trend,0.4953641106730501,0.3996548351615054,0.09570927551154468,True
2392,2392,2728,2017-09-19 16:00:00,2017-10-03 15:00:00,0.4938653829678019,0.10111693127241997,0.40501768575955727,trend,0.4938653829678019,0.40501768575955727,0.08884769720824465,True
2393,2393,2729,2017-09-19 17:00:00,2017-10-03 16:00:00,0.4836191207124124,0.09832306368543073,0.4180578156019371,trend,0.4836191207124124,0.4180578156019371,0.06556130511047531,True
2394,2394,2730,2017-09-19 18:00:00,2017-10-03 17:00:00,0.47763104134556017,0.09771959911438312,0.4246493595398372,trend,0.47763104134556017,0.4246493595398372,0.05298168180572299,True
2395,2395,2731,2017-09-19 19:00:00,2017-10-03 18:00:00,0.4893142693013057,0.09595530612500987,0.41473042457346737,trend,0.4893142693013057,0.41473042457346737,0.07458384472783836,True
2396,2396,2732,2017-09-19 20:00:00,2017-10-03 19:00:00,0.49837062035426855,0.09318042337197181,0.40844895627354527,trend,0.49837062035426855,0.40844895627354527,0.08992166408072327,True
2397,2397,2733,2017-09-19 21:00:00,2017-10-03 20:00:00,0.5064187332360709,0.09296395355350875,0.4006173132102061,trend,0.5064187332360709,0.4006173132102061,0.10580142002586479,True
2398,2398,2734,2017-09-19 22:00:00,2017-10-03 21:00:00,0.5228804552828109,0.09201786149673165,0.38510168322024996,trend,0.5228804552828109,0.38510168322024996,0.13777877206256095,True
2399,2399,2735,2017-09-19 23:00:00,2017-10-03 22:00:00,0.5294969219866797,0.0977567967762598,0.37274628123686243,trend,0.5294969219866797,0.37274628123686243,0.15675064074981732,True
2400,2400,2736,2017-09-20 00:00:00,2017-10-03 23:00:00,0.5316044732498643,0.0943908143937297,0.37400471235621224,trend,0.5316044732498643,0.37400471235621224,0.15759976089365202,True
2401,2401,2737,2017-09-20 01:00:00,2017-10-04 00:00:00,0.5346880022415373,0.0931478580606132,0.3721641396976591,trend,0.5346880022415373,0.3721641396976591,0.16252386254387824,True
2402,2402,2738,2017-09-20 02:00:00,2017-10-04 01:00:00,0.5430947938926171,0.09028459467794597,0.3666206114292498,trend,0.5430947938926171,0.3666206114292498,0.17647418246336727,True
2403,2403,2739,2017-09-20 03:00:00,2017-10-04 02:00:00,0.5514149525776498,0.08660051648357342,0.36198453093859256,trend,0.5514149525776498,0.36198453093859256,0.18943042163905727,True
2404,2404,2740,2017-09-20 04:00:00,2017-10-04 03:00:00,0.5562133374422328,0.08677721788906012,0.3570094446685259,trend,0.5562133374422328,0.3570094446685259,0.19920389277370687,True
2405,2405,2741,2017-09-20 05:00:00,2017-10-04 04:00:00,0.565802974189088,0.08731894708433602,0.34687807872639703,trend,0.565802974189088,0.34687807872639703,0.21892489546269095,True
2406,2406,2742,2017-09-20 06:00:00,2017-10-04 05:00:00,0.5752203175310551,0.08594492609954164,0.33883475636922783,trend,0.5752203175310551,0.33883475636922783,0.23638556116182724,True
2407,2407,2743,2017-09-20 07:00:00,2017-10-04 06:00:00,0.5822170748058377,0.08526914727706664,0.3325137779169229,trend,0.5822170748058377,0.3325137779169229,0.24970329688891485,True
2408,2408,2744,2017-09-20 08:00:00,2017-10-04 07:00:00,0.5873032356978234,0.08525349750449844,0.32744326679750857,trend,0.5873032356978234,0.32744326679750857,0.2598599689003148,True
2409,2409,2745,2017-09-20 09:00:00,2017-10-04 08:00:00,0.5934394463941498,0.08521226705713804,0.3213482865485464,trend,0.5934394463941498,0.3213482865485464,0.2720911598456034,True
2410,2410,2746,2017-09-20 10:00:00,2017-10-04 09:00:00,0.5950276442115958,0.08557198584673002,0.31940036994150994,trend,0.5950276442115958,0.31940036994150994,0.2756272742700859,True
2411,2411,2747,2017-09-20 11:00:00,2017-10-04 10:00:00,0.5988280268123415,0.08529810822480356,0.31587386496269265,trend,0.5988280268123415,0.31587386496269265,0.28295416184964883,True
2412,2412,2748,2017-09-20 12:00:00,2017-10-04 11:00:00,0.6122903534448028,0.0834853501371641,0.3042242964178707,trend,0.6122903534448028,0.3042242964178707,0.30806605702693207,True
2413,2413,2749,2017-09-20 13:00:00,2017-10-04 12:00:00,0.6037480205479917,0.08415398543731517,0.31209799401453325,trend,0.6037480205479917,0.31209799401453325,0.29165002653345845,True
2414,2414,2750,2017-09-20 14:00:00,2017-10-04 13:00:00,0.6066072365236361,0.08576112920677831,0.30763163426942697,trend,0.6066072365236361,0.30763163426942697,0.29897560225420916,True
2415,2415,2751,2017-09-20 15:00:00,2017-10-04 14:00:00,0.6063062987343371,0.08721499358371608,0.30647870768178737,trend,0.6063062987343371,0.30647870768178737,0.2998275910525497,True
2416,2416,2752,2017-09-20 16:00:00,2017-10-04 15:00:00,0.6055933986480644,0.08730930370084418,0.3070972976509317,trend,0.6055933986480644,0.3070972976509317,0.2984961009971327,True
2417,2417,2753,2017-09-20 17:00:00,2017-10-04 16:00:00,0.606056385411776,0.08479296859223942,0.3091506459958236,trend,0.606056385411776,0.3091506459958236,0.2969057394159524,True
2418,2418,2754,2017-09-20 18:00:00,2017-10-04 17:00:00,0.5992014997356351,0.082480388391032,0.3183181118731701,trend,0.5992014997356351,0.3183181118731701,0.280883387862465,True
2419,2419,2755,2017-09-20 19:00:00,2017-10-04 18:00:00,0.598945706491589,0.08092073985651645,0.3201335536517317,trend,0.598945706491589,0.3201335536517317,0.2788121528398573,True
2420,2420,2756,2017-09-20 20:00:00,2017-10-04 19:00:00,0.6026136632386362,0.07912257395807352,0.3182637628031275,trend,0.6026136632386362,0.3182637628031275,0.2843499004355087,True
2421,2421,2757,2017-09-20 21:00:00,2017-10-04 20:00:00,0.6019698840473436,0.07841751428074065,0.31961260167175387,trend,0.6019698840473436,0.31961260167175387,0.28235728237558977,True
2422,2422,2758,2017-09-20 22:00:00,2017-10-04 21:00:00,0.6111955574423752,0.07772473742888937,0.3110797051285764,trend,0.6111955574423752,0.3110797051285764,0.3001158523137988,True
2423,2423,2759,2017-09-20 23:00:00,2017-10-04 22:00:00,0.6079268733638966,0.0685748370646144,0.32349828957132565,trend,0.6079268733638966,0.32349828957132565,0.28442858379257097,True
2424,2424,2760,2017-09-21 00:00:00,2017-10-04 23:00:00,0.613305922065318,0.06904919323456968,0.31764488469995067,trend,0.613305922065318,0.31764488469995067,0.2956610373653673,True
2425,2425,2761,2017-09-21 01:00:00,2017-10-05 00:00:00,0.6142257492068001,0.06969041202326608,0.3160838387697743,trend,0.6142257492068001,0.3160838387697743,0.29814191043702576,True
2426,2426,2762,2017-09-21 02:00:00,2017-10-05 01:00:00,0.6140749083010552,0.07021195056639296,0.3157131411323944,trend,0.6140749083010552,0.3157131411323944,0.29836176716866075,True
2427,2427,2763,2017-09-21 03:00:00,2017-10-05 02:00:00,0.6225165785926852,0.0695023347344019,0.30798108667275775,trend,0.6225165785926852,0.30798108667275775,0.3145354919199274,True
2428,2428,2764,2017-09-21 04:00:00,2017-10-05 03:00:00,0.6301899817446733,0.06902405842285957,0.3007859598323146,trend,0.6301899817446733,0.3007859598323146,0.32940402191235874,True
2429,2429,2765,2017-09-21 05:00:00,2017-10-05 04:00:00,0.6273317190335966,0.06899421443275898,0.3036740665334947,trend,0.6273317190335966,0.3036740665334947,0.3236576525001019,True
2430,2430,2766,2017-09-21 06:00:00,2017-10-05 05:00:00,0.6515115171460397,0.06984960383609849,0.2786388790177168,trend,0.6515115171460397,0.2786388790177168,0.37287263812832294,True
2431,2431,2767,2017-09-21 07:00:00,2017-10-05 06:00:00,0.6624643476610718,0.07047764367826621,0.2670580086605199,trend,0.6624643476610718,0.2670580086605199,0.3954063390005519,True
2432,2432,2768,2017-09-21 08:00:00,2017-10-05 07:00:00,0.6658400249853821,0.06921782006339174,0.26494215495108575,trend,0.6658400249853821,0.26494215495108575,0.40089787003429633,True
2433,2433,2769,2017-09-21 09:00:00,2017-10-05 08:00:00,0.6718775369463663,0.06817527321427228,0.25994718983922255,trend,0.6718775369463663,0.25994718983922255,0.41193034710714377,True
2434,2434,2770,2017-09-21 10:00:00,2017-10-05 09:00:00,0.6758464447632072,0.06595054513934388,0.2582030100973117,trend,0.6758464447632072,0.2582030100973117,0.4176434346658955,True
2435,2435,2771,2017-09-21 11:00:00,2017-10-05 10:00:00,0.6820236374591234,0.06419032587495214,0.25378603666579036,trend,0.6820236374591234,0.25378603666579036,0.42823760079333306,True
2436,2436,2772,2017-09-21 12:00:00,2017-10-05 11:00:00,0.6829641470550488,0.0635478782245897,0.2534879747202294,trend,0.6829641470550488,0.2534879747202294,0.42947617233481944,True
2437,2437,2773,2017-09-21 13:00:00,2017-10-05 12:00:00,0.6717252850538886,0.07276368429576524,0.25551103065021796,trend,0.6717252850538886,0.25551103065021796,0.41621425440367066,True
2438,2438,2774,2017-09-21 14:00:00,2017-10-05 13:00:00,0.6729480326947285,0.07171578057456282,0.25533618673058406,trend,0.6729480326947285,0.25533618673058406,0.4176118459641444,True
2439,2439,2775,2017-09-21 15:00:00,2017-10-05 14:00:00,0.6798923152322726,0.07028714845418578,0.24982053631342,trend,0.6798923152322726,0.24982053631342,0.43007177891885257,True
2440,2440,2776,2017-09-21 16:00:00,2017-10-05 15:00:00,0.6833770936460606,0.0701425487451328,0.24648035760868728,trend,0.6833770936460606,0.24648035760868728,0.43689673603737333,True
2441,2441,2777,2017-09-21 17:00:00,2017-10-05 16:00:00,0.6864129336715808,0.07194727419362529,0.24163979213467582,trend,0.6864129336715808,0.24163979213467582,0.44477314153690506,True
2442,2442,2778,2017-09-21 18:00:00,2017-10-05 17:00:00,0.6952413107087476,0.07337201758100706,0.2313866717101275,trend,0.6952413107087476,0.2313866717101275,0.4638546389986201,True
2443,2443,2779,2017-09-21 19:00:00,2017-10-05 18:00:00,0.6965513770316955,0.07734421663422615,0.22610440633396126,trend,0.6965513770316955,0.22610440633396126,0.4704469706977342,True
2444,2444,2780,2017-09-21 20:00:00,2017-10-05 19:00:00,0.69619887552732,0.08041077787933464,0.223390346593229,trend,0.69619887552732,0.223390346593229,0.472808528934091,True
2445,2445,2781,2017-09-21 21:00:00,2017-10-05 20:00:00,0.6970858540768697,0.08230638429733465,0.22060776162567952,trend,0.6970858540768697,0.22060776162567952,0.4764780924511902,True
2446,2446,2782,2017-09-21 22:00:00,2017-10-05 21:00:00,0.6912170250895096,0.08518532687340465,0.22359764803696974,trend,0.6912170250895096,0.22359764803696974,0.4676193770525398,True
2447,2447,2783,2017-09-21 23:00:00,2017-10-05 22:00:00,0.6858365362117289,0.08671921020461294,0.22744425358354275,trend,0.6858365362117289,0.22744425358354275,0.45839228262818615,True
2448,2448,2784,2017-09-22 00:00:00,2017-10-05 23:00:00,0.6825211067252327,0.08581209191944966,0.23166680135520223,trend,0.6825211067252327,0.23166680135520223,0.45085430537003046,True
2449,2449,2785,2017-09-22 01:00:00,2017-10-06 00:00:00,0.6842415897703427,0.08389662987485386,0.23186178035468763,trend,0.6842415897703427,0.23186178035468763,0.45237980941565503,True
2450,2450,2786,2017-09-22 02:00:00,2017-10-06 01:00:00,0.6983284050885428,0.070233754401033,0.23143784051030714,trend,0.6983284050885428,0.23143784051030714,0.46689056457823563,True
2451,2451,2787,2017-09-22 03:00:00,2017-10-06 02:00:00,0.7019303575004548,0.0666730742279839,0.2313965682714423,trend,0.7019303575004548,0.2313965682714423,0.47053378922901257,True
2452,2452,2788,2017-09-22 04:00:00,2017-10-06 03:00:00,0.70536076335825,0.0629313595182071,0.23170787712342258,trend,0.70536076335825,0.23170787712342258,0.4736528862348275,True
2453,2453,2789,2017-09-22 05:00:00,2017-10-06 04:00:00,0.6960641492901114,0.061686745381016525,0.24224910532875102,trend,0.6960641492901114,0.24224910532875102,0.4538150439613604,True
2454,2454,2790,2017-09-22 06:00:00,2017-10-06 05:00:00,0.6934166360147039,0.05728668927641167,0.24929667470876135,trend,0.6934166360147039,0.24929667470876135,0.44411996130594256,True
2455,2455,2791,2017-09-22 07:00:00,2017-10-06 06:00:00,0.6785515280013322,0.05762820017090773,0.26382027182763473,trend,0.6785515280013322,0.26382027182763473,0.4147312561736975,True
2456,2456,2792,2017-09-22 08:00:00,2017-10-06 07:00:00,0.6779800932060335,0.056768875203448484,0.26525103159039237,trend,0.6779800932060335,0.26525103159039237,0.4127290616156411,True
2457,2457,2793,2017-09-22 09:00:00,2017-10-06 08:00:00,0.674356477269306,0.057533090550942405,0.26811043217962605,trend,0.674356477269306,0.26811043217962605,0.40624604508968,True
2458,2458,2794,2017-09-22 10:00:00,2017-10-06 09:00:00,0.6733234395180285,0.058237260482981376,0.2684392999988638,trend,0.6733234395180285,0.2684392999988638,0.40488413951916474,True
2459,2459,2795,2017-09-22 11:00:00,2017-10-06 10:00:00,0.6721993906416965,0.058783819111393354,0.26901679024678316,trend,0.6721993906416965,0.26901679024678316,0.4031826003949134,True
2460,2460,2796,2017-09-22 12:00:00,2017-10-06 11:00:00,0.6687907956268125,0.059075031830665696,0.27213417254239436,trend,0.6687907956268125,0.27213417254239436,0.3966566230844182,True
2461,2461,2797,2017-09-22 13:00:00,2017-10-06 12:00:00,0.6710601849627633,0.062410126892350065,0.2665296881447571,trend,0.6710601849627633,0.2665296881447571,0.40453049681800624,True
2462,2462,2798,2017-09-22 14:00:00,2017-10-06 13:00:00,0.676977457488933,0.0594813037297844,0.26354123878115193,trend,0.676977457488933,0.26354123878115193,0.4134362187077811,True
2463,2463,2799,2017-09-22 15:00:00,2017-10-06 14:00:00,0.6760874849930638,0.0585784914283456,0.2653340235784582,trend,0.6760874849930638,0.2653340235784582,0.4107534614146056,True
2464,2464,2800,2017-09-22 16:00:00,2017-10-06 15:00:00,0.6733917732813205,0.05889505543804016,0.26771317128050665,trend,0.6733917732813205,0.26771317128050665,0.40567860200081385,True
2465,2465,2801,2017-09-22 17:00:00,2017-10-06 16:00:00,0.6668579522350961,0.058576827676267554,0.2745652200885031,trend,0.6668579522350961,0.2745652200885031,0.39229273214659305,True
2466,2466,2802,2017-09-22 18:00:00,2017-10-06 17:00:00,0.6659743859781961,0.05808691099620449,0.2759387030254653,trend,0.6659743859781961,0.2759387030254653,0.39003568295273083,True
2467,2467,2803,2017-09-22 19:00:00,2017-10-06 18:00:00,0.6666216594433644,0.05686831801856322,0.27651002253793744,trend,0.6666216594433644,0.27651002253793744,0.39011163690542694,True
2468,2468,2804,2017-09-22 20:00:00,2017-10-06 19:00:00,0.6691399209812599,0.05564237067794864,0.2752177083406558,trend,0.6691399209812599,0.2752177083406558,0.39392221264060406,True
2469,2469,2805,2017-09-22 21:00:00,2017-10-06 20:00:00,0.6645079710148291,0.05588273800244403,0.2796092909825905,trend,0.6645079710148291,0.2796092909825905,0.38489868003223854,True
2470,2470,2806,2017-09-22 22:00:00,2017-10-06 21:00:00,0.6621340547969936,0.05602100237336416,0.28184494282950584,trend,0.6621340547969936,0.28184494282950584,0.38028911196748777,True
2471,2471,2807,2017-09-22 23:00:00,2017-10-06 22:00:00,0.6738351258820852,0.06105452774088193,0.2651103463768951,trend,0.6738351258820852,0.2651103463768951,0.40872477950519004,True
2472,2472,2808,2017-09-23 00:00:00,2017-10-06 23:00:00,0.6697771946717916,0.0609435732413291,0.2692792320867412,trend,0.6697771946717916,0.2692792320867412,0.40049796258505044,True
2473,2473,2809,2017-09-23 01:00:00,2017-10-07 00:00:00,0.667661226614916,0.06994087641776324,0.2623978969671832,trend,0.667661226614916,0.2623978969671832,0.4052633296477328,True
2474,2474,2810,2017-09-23 02:00:00,2017-10-07 01:00:00,0.6736097479981067,0.06881572258022554,0.2575745294215295,trend,0.6736097479981067,0.2575745294215295,0.4160352185765772,True
2475,2475,2811,2017-09-23 03:00:00,2017-10-07 02:00:00,0.6803415320019085,0.0691364869900378,0.2505219810079156,trend,0.6803415320019085,0.2505219810079156,0.4298195509939929,True
2476,2476,2812,2017-09-23 04:00:00,2017-10-07 03:00:00,0.6840432188283059,0.06980334197783578,0.24615343919372049,trend,0.6840432188283059,0.24615343919372049,0.4378897796345854,True
2477,2477,2813,2017-09-23 05:00:00,2017-10-07 04:00:00,0.6800265235573845,0.07199521304173254,0.24797826340074577,trend,0.6800265235573845,0.24797826340074577,0.43204826015663866,True
2478,2478,2814,2017-09-23 06:00:00,2017-10-07 05:00:00,0.6760588592184285,0.07331323066885284,0.25062791011258195,trend,0.6760588592184285,0.25062791011258195,0.4254309491058465,True
2479,2479,2815,2017-09-23 07:00:00,2017-10-07 06:00:00,0.6715853461045471,0.07436966357758648,0.25404499031772965,trend,0.6715853461045471,0.25404499031772965,0.4175403557868175,True
2480,2480,2816,2017-09-23 08:00:00,2017-10-07 07:00:00,0.6769489793051492,0.0754384948741791,0.24761252582053542,trend,0.6769489793051492,0.24761252582053542,0.4293364534846138,True
2481,2481,2817,2017-09-23 09:00:00,2017-10-07 08:00:00,0.6749851195588866,0.07776799844482443,0.24724688199615383,trend,0.6749851195588866,0.24724688199615383,0.42773823756273277,True
2482,2482,2818,2017-09-23 10:00:00,2017-10-07 09:00:00,0.6754399569726404,0.07970442679237146,0.24485561623485366,trend,0.6754399569726404,0.24485561623485366,0.43058434073778673,True
2483,2483,2819,2017-09-23 11:00:00,2017-10-07 10:00:00,0.6756850795662669,0.0800974846721651,0.24421743576143315,trend,0.6756850795662669,0.24421743576143315,0.4314676438048337,True
2484,2484,2820,2017-09-23 12:00:00,2017-10-07 11:00:00,0.6831327043998706,0.07657434519813425,0.24029295040185933,trend,0.6831327043998706,0.24029295040185933,0.4428397539980113,True
2485,2485,2821,2017-09-23 13:00:00,2017-10-07 12:00:00,0.6814030820256477,0.07713018014959187,0.24146673782462455,trend,0.6814030820256477,0.24146673782462455,0.4399363442010231,True
2486,2486,2822,2017-09-23 14:00:00,2017-10-07 13:00:00,0.6881569417380259,0.07815852988589406,0.23368452837594453,trend,0.6881569417380259,0.23368452837594453,0.45447241336208133,True
2487,2487,2823,2017-09-23 15:00:00,2017-10-07 14:00:00,0.6882243465564515,0.07861897517061452,0.23315667827279837,trend,0.6882243465564515,0.23315667827279837,0.4550676682836531,True
2488,2488,2824,2017-09-23 16:00:00,2017-10-07 15:00:00,0.6907270767193109,0.07736384596987951,0.2319090773106743,trend,0.6907270767193109,0.2319090773106743,0.45881799940863655,True
2489,2489,2825,2017-09-23 17:00:00,2017-10-07 16:00:00,0.692728183399771,0.07503367796618354,0.23223813863391032,trend,0.692728183399771,0.23223813863391032,0.46049004476586075,True
2490,2490,2826,2017-09-23 18:00:00,2017-10-07 17:00:00,0.6938769441083554,0.07303652383684833,0.23308653205466123,trend,0.6938769441083554,0.23308653205466123,0.4607904120536942,True
2491,2491,2827,2017-09-23 19:00:00,2017-10-07 18:00:00,0.7013573023551408,0.06936433092395611,0.22927836672076773,trend,0.7013573023551408,0.22927836672076773,0.4720789356343731,True
2492,2492,2828,2017-09-23 20:00:00,2017-10-07 19:00:00,0.7004705173569712,0.06584362941013391,0.23368585323275934,trend,0.7004705173569712,0.23368585323275934,0.4667846641242118,True
2493,2493,2829,2017-09-23 21:00:00,2017-10-07 20:00:00,0.6993897425055675,0.06226045906991157,0.23834979842438475,trend,0.6993897425055675,0.23834979842438475,0.46103994408118276,True
2494,2494,2830,2017-09-23 22:00:00,2017-10-07 21:00:00,0.689319873772201,0.06342871133897558,0.24725141488868616,trend,0.689319873772201,0.24725141488868616,0.44206845888351487,True
2495,2495,2831,2017-09-23 23:00:00,2017-10-07 22:00:00,0.6827862638477119,0.06459077306971378,0.25262296308243637,trend,0.6827862638477119,0.25262296308243637,0.43016330076527554,True
2496,2496,2832,2017-09-24 00:00:00,2017-10-07 23:00:00,0.6792299595793396,0.06578651700750714,0.25498352341301406,trend,0.6792299595793396,0.25498352341301406,0.42424643616632557,True
2497,2497,2833,2017-09-24 01:00:00,2017-10-08 00:00:00,0.6812510929188174,0.06451717874827605,0.25423172833276614,trend,0.6812510929188174,0.25423172833276614,0.4270193645860512,True
2498,2498,2834,2017-09-24 02:00:00,2017-10-08 01:00:00,0.6794070092166731,0.06504800735531392,0.25554498342787196,trend,0.6794070092166731,0.25554498342787196,0.4238620257888011,True
2499,2499,2835,2017-09-24 03:00:00,2017-10-08 02:00:00,0.6802591306250965,0.06478942198726956,0.25495144738749215,trend,0.6802591306250965,0.25495144738749215,0.4253076832376043,True
2500,2500,2836,2017-09-24 04:00:00,2017-10-08 03:00:00,0.6803722342720271,0.06511555506039403,0.2545122106674368,trend,0.6803722342720271,0.2545122106674368,0.4258600236045903,True
2501,2501,2837,2017-09-24 05:00:00,2017-10-08 04:00:00,0.672838081613617,0.06611837488515632,0.26104354350108483,trend,0.672838081613617,0.26104354350108483,0.4117945381125322,True
2502,2502,2838,2017-09-24 06:00:00,2017-10-08 05:00:00,0.6715969095540808,0.06633760333919926,0.2620654871065783,trend,0.6715969095540808,0.2620654871065783,0.4095314224475025,True
2503,2503,2839,2017-09-24 07:00:00,2017-10-08 06:00:00,0.6711050670807811,0.06692343205669057,0.2619715008623865,trend,0.6711050670807811,0.2619715008623865,0.4091335662183946,True
2504,2504,2840,2017-09-24 08:00:00,2017-10-08 07:00:00,0.6693262041842065,0.06817312014593735,0.26250067566971436,trend,0.6693262041842065,0.26250067566971436,0.40682552851449216,True
2505,2505,2841,2017-09-24 09:00:00,2017-10-08 08:00:00,0.667315166139902,0.06842200772591542,0.26426282613404084,trend,0.667315166139902,0.26426282613404084,0.4030523400058612,True
2506,2506,2842,2017-09-24 10:00:00,2017-10-08 09:00:00,0.6679138500816681,0.06791322014444696,0.26417292977374307,trend,0.6679138500816681,0.26417292977374307,0.4037409203079251,True
2507,2507,2843,2017-09-24 11:00:00,2017-10-08 10:00:00,0.6674182530666442,0.06687148696998892,0.265710259963225,trend,0.6674182530666442,0.265710259963225,0.40170799310341915,True
2508,2508,2844,2017-09-24 12:00:00,2017-10-08 11:00:00,0.6670145042968672,0.06608595572398238,0.2668995399790086,trend,0.6670145042968672,0.2668995399790086,0.40011496431785853,True
